gwas.CEU	gwas.YRI	gamma	anc	N	lambda.0.0010	lambda.0.0027	lambda.0.0071	lambda.0.0188	lambda.0.0500
C12000	Y12000	0.80.pgs	CEU	N12000	0.758787888888889	0.772229722222222	0.800086083333333	0.781266611111111	0.5
C12000	Y12000	0.80.pgs	CEU	N16000	0.76281234375	0.775611734375	0.801566578125	0.777961375	0.5
C12000	Y12000	0.80.pgs	CEU	N20000	0.7602755	0.7735272	0.80060436	0.77995206	0.5
C12000	Y16000	0.20.pgs	CEU	N4000	0.7693015	0.77988	0.7988775	0.73905625	0.5
C12000	Y16000	0.20.pgs	CEU	N8000	0.774111625	0.784207625	0.803554375	0.746819375	0.5
C12000	Y16000	0.20.pgs	CEU	N12000	0.775448861111111	0.785022333333333	0.804183361111111	0.755385888888889	0.5
C12000	Y16000	0.20.pgs	CEU	N16000	0.777118078125	0.7864515	0.804547109375	0.752703015625	0.5
C12000	Y16000	0.20.pgs	CEU	N20000	0.77491789	0.78490123	0.80424248	0.7554374	0.5
C12000	Y16000	0.35.pgs	CEU	N4000	0.77741625	0.791929	0.82135	0.7580005	0.5
C12000	Y16000	0.35.pgs	CEU	N8000	0.789205	0.803422375	0.8314791875	0.76076875	0.5
C12000	Y16000	0.35.pgs	CEU	N12000	0.787365083333333	0.801410361111111	0.82960725	0.771730805555556	0.5
C12000	Y16000	0.35.pgs	CEU	N16000	0.789484234375	0.8029709375	0.830654	0.768865890625	0.5
C12000	Y16000	0.35.pgs	CEU	N20000	0.78711218	0.80127212	0.83025815	0.77223804	0.5
C12000	Y16000	0.50.pgs	CEU	N4000	0.77063975	0.7867995	0.82118075	0.7661295	0.5
C12000	Y16000	0.50.pgs	CEU	N8000	0.786171625	0.802297875	0.83435825	0.7653250625	0.5
C12000	Y16000	0.50.pgs	CEU	N12000	0.782244944444445	0.798230083333333	0.831372305555556	0.776759388888889	0.5
C12000	Y16000	0.50.pgs	CEU	N16000	0.78494684375	0.800330765625	0.832651265625	0.773711671875	0.5
C12000	Y16000	0.50.pgs	CEU	N20000	0.782509	0.79851791	0.83223554	0.77704233	0.5
C12000	Y16000	0.65.pgs	CEU	N4000	0.76009025	0.775524	0.80827225	0.769831	0.5
C12000	Y16000	0.65.pgs	CEU	N8000	0.7775876875	0.7931811875	0.82334175	0.769591125	0.5
C12000	Y16000	0.65.pgs	CEU	N12000	0.771853055555556	0.787547722222222	0.819633611111111	0.778760472222222	0.5
C12000	Y16000	0.65.pgs	CEU	N16000	0.775199734375	0.790265953125	0.820842109375	0.776392984375	0.5
C12000	Y16000	0.65.pgs	CEU	N20000	0.7727638	0.78838543	0.82037054	0.7790929	0.5
C12000	Y16000	0.80.pgs	CEU	N4000	0.74784875	0.76149725	0.79009	0.76831475	0.5
C12000	Y16000	0.80.pgs	CEU	N8000	0.7662318125	0.7797630625	0.8051556875	0.771144	0.5
C12000	Y16000	0.80.pgs	CEU	N12000	0.759279194444444	0.773246777777778	0.801150805555556	0.778873527777778	0.5
C12000	Y16000	0.80.pgs	CEU	N16000	0.763306015625	0.7765188125	0.802500796875	0.776529265625	0.5
C12000	Y16000	0.80.pgs	CEU	N20000	0.76091889	0.77464013	0.80183254	0.77851235	0.5
C12000	Y20000	0.20.pgs	CEU	N4000	0.7833345	0.7972335	0.8217985	0.741585	0.5
C12000	Y20000	0.20.pgs	CEU	N8000	0.7902869375	0.8029428125	0.827280875	0.748531	0.5
C12000	Y20000	0.20.pgs	CEU	N12000	0.791413361111111	0.804452305555556	0.827939694444445	0.757443888888889	0.5
C12000	Y20000	0.20.pgs	CEU	N16000	0.792969359375	0.804812828125	0.82807728125	0.752426796875	0.5
C12000	Y20000	0.20.pgs	CEU	N20000	0.79100782	0.80380975	0.82832415	0.7558581	0.5
C12000	Y20000	0.35.pgs	CEU	N4000	0.78447775	0.80186575	0.8375625	0.7522155	0.5
C12000	Y20000	0.35.pgs	CEU	N8000	0.797932625	0.81456625	0.847593375	0.7566391875	0.5
C12000	Y20000	0.35.pgs	CEU	N12000	0.796056416666667	0.812937666666667	0.845566972222222	0.767137277777778	0.5
C12000	Y20000	0.35.pgs	CEU	N16000	0.798185484375	0.81417278125	0.846846	0.76226159375	0.5
C12000	Y20000	0.35.pgs	CEU	N20000	0.79592692	0.8126241	0.84643553	0.7660016	0.5
C12000	Y20000	0.50.pgs	CEU	N4000	0.7743325	0.79172825	0.83022325	0.76072075	0.5
C12000	Y20000	0.50.pgs	CEU	N8000	0.790593875	0.808187875	0.8434609375	0.7628315625	0.5
C12000	Y20000	0.50.pgs	CEU	N12000	0.786708277777778	0.804467805555556	0.840727166666667	0.772830944444444	0.5
C12000	Y20000	0.50.pgs	CEU	N16000	0.78951909375	0.806428328125	0.841912859375	0.7693293125	0.5
C12000	Y20000	0.50.pgs	CEU	N20000	0.78714652	0.80460559	0.84137535	0.77216079	0.5
C12000	Y20000	0.65.pgs	CEU	N4000	0.76192425	0.77748675	0.811878	0.768771	0.5
C12000	Y20000	0.65.pgs	CEU	N8000	0.7796350625	0.7957915625	0.827236875	0.769857375	0.5
C12000	Y20000	0.65.pgs	CEU	N12000	0.774057722222222	0.790418833333333	0.824043916666667	0.777857388888889	0.5
C12000	Y20000	0.65.pgs	CEU	N16000	0.777436984375	0.793058171875	0.825063171875	0.775281578125	0.5
C12000	Y20000	0.65.pgs	CEU	N20000	0.77508303	0.79115448	0.82449406	0.77764553	0.5
C12000	Y20000	0.80.pgs	CEU	N4000	0.7484695	0.7620375	0.79065525	0.7680315	0.5
C12000	Y20000	0.80.pgs	CEU	N8000	0.766887625	0.780549125	0.8062490625	0.771719375	0.5
C12000	Y20000	0.80.pgs	CEU	N12000	0.760159416666667	0.7741335	0.802429027777778	0.778600027777778	0.5
C12000	Y20000	0.80.pgs	CEU	N16000	0.76412996875	0.7774071875	0.803609484375	0.776395578125	0.5
C12000	Y20000	0.80.pgs	CEU	N20000	0.76177997	0.77554595	0.80291286	0.77811111	0.5
C12000	Y4000	0.20.pgs	CEU	N4000	0.677292	0.67848575	0.67935425	0.6631995	0.5251015
C12000	Y4000	0.20.pgs	CEU	N8000	0.6817501875	0.6828365	0.683583625	0.6692184375	0.524785875
C12000	Y4000	0.20.pgs	CEU	N12000	0.677097305555556	0.678404388888889	0.681253305555556	0.669877638888889	0.524932722222222
C12000	Y4000	0.20.pgs	CEU	N16000	0.682638375	0.68350503125	0.684483765625	0.671359375	0.5239044375
C12000	Y4000	0.20.pgs	CEU	N20000	0.68143331	0.68236579	0.68373105	0.67079788	0.52773435
C12000	Y4000	0.35.pgs	CEU	N4000	0.7150495	0.718536	0.725067	0.709597	0.514109125
C12000	Y4000	0.35.pgs	CEU	N8000	0.7257795625	0.7292908125	0.7347764375	0.7199149375	0.51888846875
C12000	Y4000	0.35.pgs	CEU	N12000	0.71889675	0.722524583333333	0.730142555555556	0.717923555555556	0.516146402777778
C12000	Y4000	0.35.pgs	CEU	N16000	0.72440796875	0.727752234375	0.7338684375	0.72079628125	0.5136400390625
C12000	Y4000	0.35.pgs	CEU	N20000	0.7226924	0.72610434	0.7325958	0.71984604	0.5160794
C12000	Y4000	0.50.pgs	CEU	N4000	0.73483325	0.74144825	0.75538025	0.74739825	0.51921775
C12000	Y4000	0.50.pgs	CEU	N8000	0.750033625	0.7566085	0.7697495625	0.760188	0.51954390625
C12000	Y4000	0.50.pgs	CEU	N12000	0.742172777777778	0.748842333333333	0.763144833333333	0.755718861111111	0.523264625
C12000	Y4000	0.50.pgs	CEU	N16000	0.747295015625	0.753697125	0.766972265625	0.75877671875	0.520780078125
C12000	Y4000	0.50.pgs	CEU	N20000	0.74526204	0.75175114	0.76555518	0.75895676	0.52300648
C12000	Y4000	0.65.pgs	CEU	N4000	0.742457	0.75170875	0.77376825	0.76881075	0.5
C12000	Y4000	0.65.pgs	CEU	N8000	0.760236	0.7698318125	0.789931875	0.7787824375	0.5
C12000	Y4000	0.65.pgs	CEU	N12000	0.75191775	0.76154125	0.782574305555556	0.778018194444444	0.5
C12000	Y4000	0.65.pgs	CEU	N16000	0.756776828125	0.766136703125	0.78650253125	0.77889671875	0.5
C12000	Y4000	0.65.pgs	CEU	N20000	0.75454382	0.76406331	0.78510012	0.78057229	0.5
C12000	Y4000	0.80.pgs	CEU	N4000	0.741626	0.75296425	0.77939975	0.76986525	0.5
C12000	Y4000	0.80.pgs	CEU	N8000	0.7607909375	0.7723921875	0.7958915625	0.7758690625	0.5
C12000	Y4000	0.80.pgs	CEU	N12000	0.752325138888889	0.763962861111111	0.788658388888889	0.779458722222222	0.5
C12000	Y4000	0.80.pgs	CEU	N16000	0.757043203125	0.768448046875	0.79208678125	0.778563328125	0.5
C12000	Y4000	0.80.pgs	CEU	N20000	0.75470936	0.76636441	0.79112242	0.78025048	0.5
C12000	Y8000	0.20.pgs	CEU	N4000	0.72911125	0.73306825	0.740723	0.71883025	0.51171075
C12000	Y8000	0.20.pgs	CEU	N8000	0.72580175	0.7297606875	0.738374375	0.7171019375	0.50955265625
C12000	Y8000	0.20.pgs	CEU	N12000	0.730186111111111	0.734868583333333	0.74463175	0.726971166666667	0.508905319444444
C12000	Y8000	0.20.pgs	CEU	N16000	0.7322325	0.736533015625	0.745253359375	0.726603578125	0.508781671875
C12000	Y8000	0.20.pgs	CEU	N20000	0.72960488	0.73426058	0.74375648	0.72466824	0.50784888
C12000	Y8000	0.35.pgs	CEU	N4000	0.75523325	0.76347625	0.7788035	0.756688	0.502226875
C12000	Y8000	0.35.pgs	CEU	N8000	0.7590698125	0.767004375	0.7829584375	0.756993125	0.5068736875
C12000	Y8000	0.35.pgs	CEU	N12000	0.759424611111111	0.767857055555556	0.78498775	0.767532361111111	0.505837125
C12000	Y8000	0.35.pgs	CEU	N16000	0.762444171875	0.7707275	0.78690809375	0.7660686875	0.50616828125
C12000	Y8000	0.35.pgs	CEU	N20000	0.75960505	0.76796621	0.78486517	0.7653538	0.504597995
C12000	Y8000	0.50.pgs	CEU	N4000	0.76062025	0.77169575	0.795221	0.77286275	0.5
C12000	Y8000	0.50.pgs	CEU	N8000	0.769772625	0.7809129375	0.804814	0.7755620625	0.5
C12000	Y8000	0.50.pgs	CEU	N12000	0.767581361111111	0.779107416666667	0.803893888888889	0.7853765	0.5
C12000	Y8000	0.50.pgs	CEU	N16000	0.77100865625	0.782420578125	0.806142203125	0.783612421875	0.5
C12000	Y8000	0.50.pgs	CEU	N20000	0.76821358	0.77958608	0.80414855	0.78447167	0.5
C12000	Y8000	0.65.pgs	CEU	N4000	0.75664925	0.769237	0.796491	0.773494	0.5
C12000	Y8000	0.65.pgs	CEU	N8000	0.769475625	0.782388125	0.8092238125	0.776664	0.5
C12000	Y8000	0.65.pgs	CEU	N12000	0.765274472222222	0.778492027777778	0.807286611111111	0.786085416666667	0.5
C12000	Y8000	0.65.pgs	CEU	N16000	0.769072515625	0.781997546875	0.809181484375	0.78435840625	0.5
C12000	Y8000	0.65.pgs	CEU	N20000	0.76637586	0.77938096	0.80761914	0.78574844	0.5
C12000	Y8000	0.80.pgs	CEU	N4000	0.74767225	0.7600625	0.786636	0.76915425	0.514225625
C12000	Y8000	0.80.pgs	CEU	N8000	0.763401875	0.776071	0.8013559375	0.7735166875	0.526805125
C12000	Y8000	0.80.pgs	CEU	N12000	0.757364527777778	0.770481055555556	0.798188138888889	0.781679694444445	0.524804361111111
C12000	Y8000	0.80.pgs	CEU	N16000	0.76152609375	0.774247515625	0.79977503125	0.779575609375	0.5229175546875
C12000	Y8000	0.80.pgs	CEU	N20000	0.75897958	0.77194704	0.79870731	0.7810547	0.521237855
C16000	Y12000	0.20.pgs	CEU	N4000	0.75421375	0.76105225	0.77460375	0.73208775	0.5
C16000	Y12000	0.20.pgs	CEU	N8000	0.7676771875	0.773951125	0.7860954375	0.7442798125	0.5
C16000	Y12000	0.20.pgs	CEU	N12000	0.766170194444444	0.77177325	0.784128444444444	0.749367944444444	0.5
C16000	Y12000	0.20.pgs	CEU	N16000	0.767703234375	0.77312825	0.784182078125	0.744018296875	0.5
C16000	Y12000	0.20.pgs	CEU	N20000	0.76552887	0.771418	0.78416491	0.74693624	0.5
C16000	Y12000	0.35.pgs	CEU	N4000	0.78137275	0.79227525	0.8147585	0.7555925	0.5
C16000	Y12000	0.35.pgs	CEU	N8000	0.7989296875	0.8096118125	0.83036425	0.7694833125	0.5
C16000	Y12000	0.35.pgs	CEU	N12000	0.795425333333333	0.805620861111111	0.826426861111111	0.77632225	0.5
C16000	Y12000	0.35.pgs	CEU	N16000	0.798407734375	0.808240265625	0.828318515625	0.77064603125	0.5
C16000	Y12000	0.35.pgs	CEU	N20000	0.7957528	0.80608175	0.82747795	0.77423476	0.5
C16000	Y12000	0.50.pgs	CEU	N4000	0.78720875	0.80141725	0.8322905	0.76532325	0.5
C16000	Y12000	0.50.pgs	CEU	N8000	0.806923625	0.821313875	0.850494625	0.7771728125	0.5
C16000	Y12000	0.50.pgs	CEU	N12000	0.802686138888889	0.816421166666667	0.845532305555556	0.785587194444445	0.5
C16000	Y12000	0.50.pgs	CEU	N16000	0.806510828125	0.81983621875	0.848577078125	0.78103771875	0.5
C16000	Y12000	0.50.pgs	CEU	N20000	0.80359226	0.81747615	0.8472733	0.78364566	0.5
C16000	Y12000	0.65.pgs	CEU	N4000	0.78427225	0.80035525	0.8340185	0.7754155	0.5
C16000	Y12000	0.65.pgs	CEU	N8000	0.8048370625	0.8211581875	0.854147875	0.78428725	0.5
C16000	Y12000	0.65.pgs	CEU	N12000	0.800208305555556	0.81581375	0.848399861111111	0.791305222222222	0.5
C16000	Y12000	0.65.pgs	CEU	N16000	0.804559609375	0.819854359375	0.851834453125	0.78869309375	0.5
C16000	Y12000	0.65.pgs	CEU	N20000	0.80148976	0.8173177	0.85017085	0.78970188	0.5
C16000	Y12000	0.80.pgs	CEU	N4000	0.776957	0.7930045	0.82424425	0.78448925	0.5
C16000	Y12000	0.80.pgs	CEU	N8000	0.797197	0.8132554375	0.845340125	0.7925189375	0.5
C16000	Y12000	0.80.pgs	CEU	N12000	0.792530916666667	0.807902416666667	0.838686388888889	0.795956361111111	0.5
C16000	Y12000	0.80.pgs	CEU	N16000	0.7972581875	0.812189125	0.842187453125	0.79534896875	0.5
C16000	Y12000	0.80.pgs	CEU	N20000	0.79400085	0.80953358	0.84019753	0.7946341	0.5
C16000	Y16000	0.20.pgs	CEU	N4000	0.77879125	0.78741825	0.80487	0.74104375	0.5
C16000	Y16000	0.20.pgs	CEU	N8000	0.7843084375	0.792668125	0.810796375	0.7505295	0.5
C16000	Y16000	0.20.pgs	CEU	N12000	0.787849916666667	0.795719194444445	0.813788722222222	0.759677555555556	0.5
C16000	Y16000	0.20.pgs	CEU	N16000	0.789157078125	0.796769734375	0.813528828125	0.755231484375	0.5
C16000	Y16000	0.20.pgs	CEU	N20000	0.78718734	0.79557003	0.81348568	0.7584705	0.5
C16000	Y16000	0.35.pgs	CEU	N4000	0.79702325	0.8098595	0.83705275	0.756447	0.5
C16000	Y16000	0.35.pgs	CEU	N8000	0.809208625	0.822018625	0.849005	0.7633220625	0.5
C16000	Y16000	0.35.pgs	CEU	N12000	0.809923777777778	0.822552333333333	0.849189916666667	0.774434833333333	0.5
C16000	Y16000	0.35.pgs	CEU	N16000	0.812041125	0.824129578125	0.850463515625	0.769540859375	0.5
C16000	Y16000	0.35.pgs	CEU	N20000	0.80967969	0.82239747	0.8500072	0.77286235	0.5
C16000	Y16000	0.50.pgs	CEU	N4000	0.79649025	0.81227525	0.84752325	0.765141	0.5
C16000	Y16000	0.50.pgs	CEU	N8000	0.812773125	0.828915375	0.862767625	0.7683756875	0.5
C16000	Y16000	0.50.pgs	CEU	N12000	0.8113755	0.827187111111111	0.86029625	0.779343694444444	0.5
C16000	Y16000	0.50.pgs	CEU	N16000	0.814226125	0.829462078125	0.862888296875	0.776067171875	0.5
C16000	Y16000	0.50.pgs	CEU	N20000	0.81152635	0.82738832	0.86193248	0.77855419	0.5
C16000	Y16000	0.65.pgs	CEU	N4000	0.789442	0.8064015	0.84264875	0.77626675	0.5
C16000	Y16000	0.65.pgs	CEU	N8000	0.8077261875	0.8252331875	0.8602198125	0.7797165	0.5
C16000	Y16000	0.65.pgs	CEU	N12000	0.804837138888889	0.821701388888889	0.855966111111111	0.78672825	0.5
C16000	Y16000	0.65.pgs	CEU	N16000	0.808333015625	0.824722171875	0.859354171875	0.78575075	0.5
C16000	Y16000	0.65.pgs	CEU	N20000	0.80542878	0.82238738	0.8577218	0.78656394	0.5
C16000	Y16000	0.80.pgs	CEU	N4000	0.778786	0.79558	0.827488	0.78595625	0.5
C16000	Y16000	0.80.pgs	CEU	N8000	0.7981108125	0.8145985625	0.84707625	0.7918433125	0.5
C16000	Y16000	0.80.pgs	CEU	N12000	0.794303972222222	0.810253027777778	0.841157305555556	0.7947295	0.5
C16000	Y16000	0.80.pgs	CEU	N16000	0.798455921875	0.813949140625	0.84462253125	0.795178859375	0.5
C16000	Y16000	0.80.pgs	CEU	N20000	0.79531235	0.8113498	0.84258588	0.79421113	0.5
C16000	Y20000	0.20.pgs	CEU	N4000	0.79506625	0.8069125	0.82908775	0.738883	0.5
C16000	Y20000	0.20.pgs	CEU	N8000	0.8024526875	0.81330075	0.835098	0.7490975	0.5
C16000	Y20000	0.20.pgs	CEU	N12000	0.804807694444444	0.815773527777778	0.837051416666667	0.757270583333333	0.5
C16000	Y20000	0.20.pgs	CEU	N16000	0.806481515625	0.81645425	0.836837765625	0.75137696875	0.5
C16000	Y20000	0.20.pgs	CEU	N20000	0.80509285	0.8159798	0.83776149	0.75541061	0.5
C16000	Y20000	0.35.pgs	CEU	N4000	0.80605425	0.82184025	0.8547535	0.7468025	0.5
C16000	Y20000	0.35.pgs	CEU	N8000	0.819738125	0.835094375	0.865347	0.756811625	0.5
C16000	Y20000	0.35.pgs	CEU	N12000	0.819190555555556	0.834441277777778	0.8645825	0.765696388888889	0.5
C16000	Y20000	0.35.pgs	CEU	N16000	0.821676296875	0.836194078125	0.86619290625	0.760195640625	0.5
C16000	Y20000	0.35.pgs	CEU	N20000	0.81984449	0.8351164	0.86632195	0.76411758	0.5
C16000	Y20000	0.50.pgs	CEU	N4000	0.8010565	0.819215	0.85804275	0.75953475	0.5
C16000	Y20000	0.50.pgs	CEU	N8000	0.8182385	0.8364179375	0.8725269375	0.7655556875	0.5
C16000	Y20000	0.50.pgs	CEU	N12000	0.816006777777778	0.833677777777778	0.869225555555556	0.773423888888889	0.5
C16000	Y20000	0.50.pgs	CEU	N16000	0.81912975	0.836280046875	0.872068859375	0.7700495625	0.5
C16000	Y20000	0.50.pgs	CEU	N20000	0.81685014	0.83467576	0.87135278	0.77231873	0.5
C16000	Y20000	0.65.pgs	CEU	N4000	0.7913255	0.80976225	0.8469345	0.77406425	0.5
C16000	Y20000	0.65.pgs	CEU	N8000	0.8101968125	0.828699875	0.864668375	0.7789311875	0.5
C16000	Y20000	0.65.pgs	CEU	N12000	0.806813138888889	0.8245745	0.859598	0.783819972222222	0.5
C16000	Y20000	0.65.pgs	CEU	N16000	0.810627109375	0.827887703125	0.863128828125	0.78273553125	0.5
C16000	Y20000	0.65.pgs	CEU	N20000	0.80796887	0.82587285	0.86160374	0.78326887	0.5
C16000	Y20000	0.80.pgs	CEU	N4000	0.779561	0.796567	0.8285905	0.785938	0.5
C16000	Y20000	0.80.pgs	CEU	N8000	0.798895875	0.8156509375	0.848307125	0.7922625625	0.5
C16000	Y20000	0.80.pgs	CEU	N12000	0.794906833333333	0.811074111111111	0.841973	0.794206388888889	0.5
C16000	Y20000	0.80.pgs	CEU	N16000	0.7992634375	0.814902234375	0.845485203125	0.79456334375	0.5
C16000	Y20000	0.80.pgs	CEU	N20000	0.79626349	0.81249794	0.84356758	0.79356361	0.5
C16000	Y4000	0.20.pgs	CEU	N4000	0.68181775	0.682336	0.681964	0.6643655	0.52447025
C16000	Y4000	0.20.pgs	CEU	N8000	0.6865721875	0.6875075625	0.6874736875	0.6716784375	0.52416375
C16000	Y4000	0.20.pgs	CEU	N12000	0.682492027777778	0.6834005	0.685381166666667	0.671719638888889	0.524479
C16000	Y4000	0.20.pgs	CEU	N16000	0.688325109375	0.68880815625	0.68843803125	0.6733543125	0.525260203125
C16000	Y4000	0.20.pgs	CEU	N20000	0.68694296	0.68755703	0.68780178	0.67318686	0.52768754
C16000	Y4000	0.35.pgs	CEU	N4000	0.72727875	0.7296775	0.73364475	0.71227125	0.5161265
C16000	Y4000	0.35.pgs	CEU	N8000	0.7366035	0.739568625	0.7439666875	0.725237375	0.517414375
C16000	Y4000	0.35.pgs	CEU	N12000	0.7314325	0.734389277777778	0.740437222222222	0.722892	0.514713944444444
C16000	Y4000	0.35.pgs	CEU	N16000	0.737495625	0.73999271875	0.74389346875	0.726043390625	0.5141735625
C16000	Y4000	0.35.pgs	CEU	N20000	0.73547093	0.73815939	0.74280303	0.72559204	0.514818065
C16000	Y4000	0.50.pgs	CEU	N4000	0.7544855	0.7601025	0.77200175	0.75172775	0.511005875
C16000	Y4000	0.50.pgs	CEU	N8000	0.7675695625	0.7738423125	0.786755875	0.7725951875	0.5108850625
C16000	Y4000	0.50.pgs	CEU	N12000	0.762236861111111	0.76834275	0.782282694444444	0.767218055555556	0.512067708333333
C16000	Y4000	0.50.pgs	CEU	N16000	0.767995609375	0.773535328125	0.785833796875	0.770476703125	0.510579046875
C16000	Y4000	0.50.pgs	CEU	N20000	0.7654792	0.7713998	0.78439947	0.770289	0.51135455
C16000	Y4000	0.65.pgs	CEU	N4000	0.7680685	0.77735875	0.7984435	0.779608	0.5
C16000	Y4000	0.65.pgs	CEU	N8000	0.78382675	0.79393975	0.8167085625	0.800377125	0.5
C16000	Y4000	0.65.pgs	CEU	N12000	0.778699277777778	0.788426833333333	0.811232638888889	0.796422361111111	0.5
C16000	Y4000	0.65.pgs	CEU	N16000	0.7840750625	0.79329715625	0.814835671875	0.79701228125	0.5
C16000	Y4000	0.65.pgs	CEU	N20000	0.78119916	0.79087543	0.81332766	0.79780429	0.5
C16000	Y4000	0.80.pgs	CEU	N4000	0.7715445	0.78440775	0.81301025	0.788547	0.52360775
C16000	Y4000	0.80.pgs	CEU	N8000	0.7893279375	0.8028526875	0.832577375	0.802585875	0.51432021875
C16000	Y4000	0.80.pgs	CEU	N12000	0.784474722222222	0.797553722222222	0.8259965	0.802342166666667	0.50941075
C16000	Y4000	0.80.pgs	CEU	N16000	0.789498171875	0.802274875	0.829968078125	0.80281796875	0.5108393828125
C16000	Y4000	0.80.pgs	CEU	N20000	0.78634977	0.79951607	0.82839341	0.80194042	0.5110766
C16000	Y8000	0.20.pgs	CEU	N4000	0.732326	0.735628	0.742956	0.7178625	0.5142
C16000	Y8000	0.20.pgs	CEU	N8000	0.7337306875	0.737060875	0.74384175	0.7193030625	0.51001403125
C16000	Y8000	0.20.pgs	CEU	N12000	0.738736666666667	0.742467666666667	0.750242055555556	0.728976611111111	0.508968333333333
C16000	Y8000	0.20.pgs	CEU	N16000	0.740571765625	0.743937140625	0.75050021875	0.7275721875	0.50897471875
C16000	Y8000	0.20.pgs	CEU	N20000	0.73802154	0.74183645	0.74962623	0.726433	0.508550275
C16000	Y8000	0.35.pgs	CEU	N4000	0.76629	0.77335025	0.787059	0.75788325	0.5
C16000	Y8000	0.35.pgs	CEU	N8000	0.7759	0.7829655	0.796178125	0.7636223125	0.5
C16000	Y8000	0.35.pgs	CEU	N12000	0.776934138888889	0.784137222222222	0.7982825	0.773346805555556	0.5
C16000	Y8000	0.35.pgs	CEU	N16000	0.78011759375	0.7870008125	0.800116703125	0.77131790625	0.5
C16000	Y8000	0.35.pgs	CEU	N20000	0.77716678	0.78450734	0.79885371	0.77103006	0.5
C16000	Y8000	0.50.pgs	CEU	N4000	0.77955575	0.790379	0.81303025	0.780738	0.5
C16000	Y8000	0.50.pgs	CEU	N8000	0.7936785625	0.8047395625	0.8269265	0.7866173125	0.5
C16000	Y8000	0.50.pgs	CEU	N12000	0.792435027777778	0.803408694444445	0.825507416666667	0.796198027777778	0.5
C16000	Y8000	0.50.pgs	CEU	N16000	0.79644784375	0.80705175	0.828522203125	0.79353728125	0.5
C16000	Y8000	0.50.pgs	CEU	N20000	0.79324105	0.80431775	0.8271077	0.7940709	0.5
C16000	Y8000	0.65.pgs	CEU	N4000	0.78163625	0.7951145	0.82518175	0.7867755	0.5
C16000	Y8000	0.65.pgs	CEU	N8000	0.7980745625	0.8120964375	0.8417310625	0.7927545	0.5
C16000	Y8000	0.65.pgs	CEU	N12000	0.795546444444445	0.809269472222222	0.83784875	0.801265361111111	0.5
C16000	Y8000	0.65.pgs	CEU	N16000	0.800008765625	0.813353296875	0.8414158125	0.799678734375	0.5
C16000	Y8000	0.65.pgs	CEU	N20000	0.79664148	0.8105729	0.83992018	0.79965198	0.5
C16000	Y8000	0.80.pgs	CEU	N4000	0.776624	0.79168025	0.822476	0.78927675	0.5
C16000	Y8000	0.80.pgs	CEU	N8000	0.7945893125	0.809929	0.841640125	0.796278625	0.5
C16000	Y8000	0.80.pgs	CEU	N12000	0.791254888888889	0.806096861111111	0.836046444444444	0.801095777777778	0.5
